-0.0121	0.9782	-0.0058	-0.0028
-0.0116	0.9719	-0.0057	-0.0025
-0.0112	0.9459	-0.0057	-0.0021
-0.0113	0.9615	-0.0059	-0.0021
-0.0121	0.9657	-0.0059	-0.0028
-0.0121	0.9499	-0.0058	-0.0029
-0.0114	0.9483	-0.0057	-0.0023
-0.0123	0.9217	-0.0061	-0.0027
-0.0118	0.9227	-0.0057	-0.0026
-0.0122	0.9352	-0.0058	-0.0029
-0.0112	0.9238	-0.0058	-0.0019
-0.0116	0.929	-0.0059	-0.0023
-0.0114	0.9259	-0.0059	-0.0022
-0.0118	0.9094	-0.0058	-0.0025
-0.0117	0.9395	-0.0059	-0.0023
-0.0117	0.9134	-0.006	-0.0025
-0.0115	0.9219	-0.0059	-0.0021
-0.0112	0.915	-0.0057	-0.0019
-0.0118	0.938	-0.0057	-0.0026
-0.0113	0.9068	-0.0057	-0.0022
-0.012	0.9021	-0.0057	-0.0029
-0.0115	0.9109	-0.0059	-0.0023
-0.0116	0.888	-0.0058	-0.0024
-0.0116	0.8859	-0.0058	-0.0025
-0.0121	0.9009	-0.0058	-0.0028
-0.0113	0.8736	-0.006	-0.002
-0.012	0.8814	-0.0056	-0.0029
-0.0121	0.9106	-0.0055	-0.0032
-0.0114	0.873	-0.0058	-0.0022
-0.0114	0.8655	-0.0059	-0.0021
-0.012	0.8773	-0.0056	-0.0029
-0.0114	0.9067	-0.0059	-0.0021
-0.0124	0.867	-0.0059	-0.0031
-0.0121	0.8695	-0.0058	-0.0029
-0.012	0.8739	-0.0058	-0.0028
-0.0114	0.8766	-0.0059	-0.0021
-0.0119	0.851	-0.006	-0.0024
-0.0113	0.8501	-0.0057	-0.0022
-0.0117	0.9473	-0.0056	-0.0026
-0.0115	0.9064	-0.0059	-0.0022
-0.0117	0.8552	-0.0056	-0.0028
-0.0118	0.8516	-0.0058	-0.0026
-0.0119	0.8598	-0.0058	-0.0027
-0.0117	0.8429	-0.0057	-0.0026
-0.0122	0.8189	-0.006	-0.0028
-0.012	0.8908	-0.0056	-0.003
-0.0111	0.8425	-0.0057	-0.0021
-0.012	0.8687	-0.0058	-0.0028
-0.011	0.8461	-0.0058	-0.0018
-0.0118	0.8856	-0.0059	-0.0024
-0.0117	0.8752	-0.0058	-0.0024
-0.0116	0.8712	-0.0061	-0.0021
-0.0112	0.8374	-0.0059	-0.0018
-0.0121	0.8592	-0.0058	-0.0028
-0.0115	0.8588	-0.0057	-0.0024
-0.0121	0.8582	-0.0054	-0.0033
-0.0113	0.8471	-0.0059	-0.0021
-0.0113	0.8427	-0.0056	-0.0023
-0.0115	0.813	-0.0061	-0.002
-0.0119	0.83	-0.0055	-0.0029
-0.0114	0.8492	-0.0059	-0.0021
-0.0118	0.8799	-0.0058	-0.0026
-0.0122	0.8302	-0.006	-0.0027
-0.0111	0.8154	-0.0057	-0.002
-0.0123	0.845	-0.0056	-0.0033
-0.0121	0.8687	-0.0058	-0.0028
-0.0117	0.8449	-0.0057	-0.0025
-0.0122	0.8544	-0.0057	-0.0031
-0.0116	0.8224	-0.0057	-0.0024
-0.0122	0.8427	-0.0056	-0.0032
-0.0122	0.836	-0.006	-0.0028
-0.0118	0.8348	-0.0055	-0.0029
-0.0114	0.845	-0.0058	-0.0021
-0.0118	0.8917	-0.0058	-0.0026
-0.0117	0.8605	-0.0058	-0.0025
-0.0117	0.8369	-0.0057	-0.0027
-0.0117	0.8346	-0.0058	-0.0024
-0.012	0.84	-0.0059	-0.0027
-0.012	0.8107	-0.0061	-0.0025
-0.0118	0.8062	-0.0057	-0.0027
-0.011	0.8554	-0.0059	-0.0017
-0.0111	0.8673	-0.0057	-0.002
-0.0121	0.8352	-0.0058	-0.0029
-0.0117	0.8167	-0.006	-0.0022
-0.0111	0.8081	-0.006	-0.0016
-0.0117	0.8264	-0.0058	-0.0024
-0.0117	0.8475	-0.0057	-0.0025
-0.0116	0.8099	-0.0057	-0.0025
-0.0119	0.8487	-0.0058	-0.0026
-0.0116	0.8177	-0.0055	-0.0027
-0.012	0.8161	-0.0057	-0.0029
-0.0123	0.8028	-0.0057	-0.0032
-0.011	0.8001	-0.0063	-0.0013
-0.0109	1.6564	-0.0055	-0.002
-0.0093	2.6022	-0.0039	-0.002
-0.0071	3.5414	-0.0025	-0.0013
-0.0026	5.6556	0.0006	0.0001
0.0068	9.5449	0.007	0.0029
0.0131	11.7995	0.0102	0.0058
0.0232	15.5045	0.0159	0.01
0.0313	18.7345	0.0212	0.0127
0.0349	19.8955	0.023	0.0143
0.0367	20.6675	0.0246	0.0146
0.0386	20.4385	0.0244	0.0165
0.0376	20.7285	0.0249	0.0151
0.0402	21.6695	0.0263	0.0162
0.0445	23.1995	0.0285	0.0182
0.0469	24.1805	0.0302	0.0188
0.0553	27.1845	0.0349	0.0223
0.0647	30.5065	0.0404	0.0259
0.0672	30.9425	0.0414	0.0275
0.0666	30.7685	0.0414	0.027
0.075	34.0115	0.0459	0.0306
0.0829	37.2705	0.0507	0.0334
0.0883	38.8605	0.0533	0.0362
0.0883	38.8885	0.0535	0.036
0.0887	38.6735	0.0535	0.0363
0.0887	38.6135	0.0535	0.0364
0.0881	38.4625	0.0533	0.036
0.0887	38.3935	0.0536	0.0362
0.0884	38.5005	0.0535	0.0361
0.0884	38.4755	0.0536	0.0361
0.0908	39.6205	0.0548	0.0371
0.0903	39.7165	0.055	0.0363
0.0953	41.5155	0.0576	0.0388
0.1032	44.9025	0.0623	0.0417
0.1167	49.8555	0.0694	0.0479
0.1249	53.4865	0.0748	0.0505
0.1335	56.7155	0.0797	0.0541
0.1395	59.1645	0.0835	0.0561
0.1449	61.3905	0.0867	0.0582
0.1512	64.1085	0.0907	0.0603
0.1588	67.2855	0.0953	0.0632
0.163	68.6645	0.0976	0.065
0.1623	68.2395	0.097	0.0649
0.1631	68.4795	0.0974	0.0653
0.17	71.7765	0.1017	0.0677
0.1783	75.5075	0.1072	0.0704
0.1852	78.3315	0.1108	0.0736
0.1938	82.4955	0.1165	0.0763
0.2077	88.4795	0.1247	0.0818
0.2228	95.5495	0.1343	0.087
0.2313	99.3895	0.1397	0.0898
0.2401	103.4165	0.145	0.0933
0.2458	106.0365	0.1484	0.0955
0.2531	109.5665	0.1531	0.098
0.2677	116.7465	0.1623	0.1033
0.2761	120.4165	0.1673	0.1065
0.2848	123.2665	0.1717	0.1107
0.2911	125.9265	0.1761	0.1124
0.2994	129.4165	0.1803	0.1165
0.3042	131.0465	0.1833	0.1181
0.3081	132.3565	0.1856	0.1198
0.3105	133.3165	0.1872	0.1205
0.314	134.5865	0.1887	0.1223
0.3194	136.5765	0.1917	0.1247
0.3293	140.3365	0.1976	0.1286
0.3325	138.9665	0.1972	0.1322
0.3431	138.4665	0.1962	0.1437
0.3423	137.8465	0.196	0.1432
0.3458	139.0065	0.1973	0.1454
0.3482	139.1065	0.1982	0.1468
0.3474	138.8665	0.1982	0.1461
0.3494	139.4665	0.1989	0.1474
0.3526	140.9765	0.2007	0.1487
0.3542	141.7765	0.2019	0.1491
0.3589	143.5565	0.2042	0.1514
0.361	143.9065	0.2051	0.1527
0.3625	143.9465	0.2054	0.1538
0.364	144.3865	0.2064	0.1543
0.3642	144.0665	0.2065	0.1544
0.3638	143.8565	0.2064	0.1541
0.3583	139.9965	0.2028	0.1522
0.3488	134.8765	0.1969	0.1487
0.342	130.9265	0.192	0.1468
0.337	128.3465	0.1887	0.1452
0.3298	124.9565	0.1847	0.142
0.3275	123.5865	0.1831	0.1416
0.3195	119.3565	0.1778	0.1388
0.3155	117.3965	0.1754	0.1373
0.3128	116.2865	0.1737	0.1363
0.3135	116.5765	0.1739	0.1369
0.3127	116.5765	0.1739	0.1361
0.313	116.5965	0.174	0.1362
0.313	116.6065	0.174	0.1362
0.3134	116.6265	0.1741	0.1365
0.313	116.5665	0.174	0.1362
0.3131	116.5465	0.1741	0.1363
0.3127	116.5165	0.1739	0.1361
0.3134	116.4565	0.174	0.1366
0.3137	116.4365	0.1741	0.1368
0.3137	116.3965	0.1741	0.1369
0.3134	116.3765	0.1741	0.1365
0.313	116.3365	0.1743	0.136
0.3132	116.3065	0.1741	0.1364
0.3136	116.2965	0.1739	0.1369
0.3136	116.2465	0.1741	0.1368
0.3129	116.2065	0.1736	0.1366
0.3129	116.1665	0.1739	0.1363
0.313	116.1565	0.1738	0.1364
0.3128	116.1565	0.1738	0.1362
0.3133	116.1365	0.1736	0.1369
0.3135	116.1065	0.1739	0.1368
0.3134	116.1065	0.1738	0.1368
0.3131	116.0865	0.1736	0.1367
0.3134	116.0665	0.1739	0.1366
0.3125	116.0465	0.1736	0.1361
0.3128	116.0265	0.1739	0.1362
0.3129	116.0065	0.1738	0.1363
0.3133	116.0265	0.1737	0.1369
0.313	116.0065	0.1738	0.1364
0.3133	115.9865	0.1739	0.1367
0.3131	115.9065	0.1736	0.1367
0.3127	115.8965	0.1739	0.1361
0.3127	115.8965	0.1736	0.1364
0.3134	115.8965	0.1737	0.1369
0.314	115.8565	0.1736	0.1377
0.3132	115.8465	0.1737	0.1368
0.3134	115.8365	0.1737	0.1368
0.3132	115.8065	0.1738	0.1367
0.3134	115.8065	0.1734	0.1372
0.3126	115.7765	0.1737	0.1361
0.3135	115.7765	0.1736	0.137
0.3138	115.7365	0.1737	0.1373
0.3136	115.7565	0.1733	0.1374
0.3127	115.7465	0.1738	0.1362
0.3135	115.7465	0.1733	0.1373
0.3136	115.7065	0.1739	0.1368
0.3128	115.7165	0.1736	0.1364
0.3131	115.7365	0.1736	0.1367
0.3128	115.6865	0.1734	0.1366
0.3136	115.6965	0.1736	0.1372
0.3129	115.7165	0.1735	0.1366
0.3133	115.6865	0.1733	0.1372
0.3124	115.6865	0.1737	0.1359
0.3135	115.6565	0.1734	0.1373
0.3129	115.6365	0.1736	0.1366
0.3132	115.6365	0.1734	0.137
0.3135	115.6365	0.1734	0.1373
0.3126	115.6165	0.1736	0.1363
0.2998	108.5265	0.1654	0.1317
0.2911	104.1165	0.1601	0.1285
0.2786	97.9545	0.1524	0.1238
0.259	88.6855	0.1407	0.1162
0.2408	80.5725	0.1297	0.1094
0.2287	75.5735	0.1229	0.1042
0.2224	72.6215	0.1184	0.1025
0.2134	68.5275	0.1131	0.0991
0.2058	65.8105	0.1089	0.0958
0.2025	64.2475	0.1072	0.0942
0.1889	58.5875	0.0994	0.0886
0.1597	46.5025	0.082	0.0773
0.1479	41.7915	0.0746	0.0732
0.1396	38.3475	0.0695	0.0701
0.1238	32.1835	0.0605	0.0635
0.1069	25.7575	0.0509	0.0565
0.0971	21.8135	0.0453	0.0524
0.0839	16.5005	0.0372	0.0476
0.0754	13.2305	0.0323	0.0442
0.0689	10.7295	0.0287	0.0415
0.0482	1.9579	0.0151	0.0348
0.0256	-6.3743	0.002	0.0259
0.0095	-12.3035	-0.0087	0.0209
-0.0004	-15.7125	-0.015	0.0176
-0.0036	-16.7015	-0.0167	0.0162
-0.0067	-18.0465	-0.0191	0.0156
-0.0312	-26.2935	-0.0333	0.0062
-0.0466	-30.8925	-0.0412	-0.0008
-0.0549	-33.8505	-0.0462	-0.0038
-0.0669	-37.8865	-0.0529	-0.0088
-0.07	-38.5925	-0.0543	-0.0104
-0.0719	-39.0305	-0.0553	-0.0113
-0.0733	-39.8925	-0.0564	-0.0114
-0.0858	-44.5705	-0.0635	-0.0165
-0.1121	-54.1855	-0.0787	-0.0268
-0.1244	-58.8615	-0.0861	-0.0315
-0.1518	-69.7675	-0.1026	-0.0417
-0.1617	-73.3945	-0.1083	-0.0456
-0.1686	-76.0075	-0.1123	-0.0483
-0.1709	-77.1485	-0.1143	-0.0485
-0.1761	-79.2535	-0.1173	-0.0507
-0.1833	-82.1865	-0.1215	-0.0535
-0.191	-85.8045	-0.1268	-0.0556
-0.2041	-91.0445	-0.1344	-0.0608
-0.2185	-97.5225	-0.1438	-0.0656
-0.2278	-101.3235	-0.1495	-0.069
-0.237	-104.9435	-0.1547	-0.0728
-0.2506	-111.5735	-0.1639	-0.0769
-0.2627	-116.2035	-0.171	-0.0815
-0.2673	-117.8235	-0.1736	-0.0834
-0.2738	-120.8035	-0.178	-0.0854
-0.282	-124.1535	-0.1826	-0.0889
-0.2951	-129.0335	-0.19	-0.0943
-0.3015	-130.8335	-0.1933	-0.0972
-0.3077	-133.0835	-0.1971	-0.0995
-0.3142	-135.6335	-0.2011	-0.1019
-0.3228	-138.1835	-0.2052	-0.1063
-0.3312	-140.4235	-0.2096	-0.1101
-0.3367	-141.8835	-0.2118	-0.1134
-0.3385	-142.5935	-0.213	-0.1139
-0.3445	-144.3135	-0.2162	-0.1166
-0.3475	-145.0635	-0.218	-0.1177
-0.351	-146.1535	-0.2202	-0.119
-0.3559	-147.7535	-0.2226	-0.1214
-0.3603	-148.7935	-0.2252	-0.1231
-0.3626	-148.8435	-0.226	-0.1246
-0.3616	-148.3135	-0.2258	-0.1238
-0.3544	-143.8235	-0.2214	-0.1212
-0.3442	-137.7835	-0.2142	-0.1183
-0.3333	-132.3735	-0.2077	-0.1142
-0.3261	-128.3835	-0.2024	-0.1124
-0.3147	-122.3835	-0.1951	-0.1086
-0.3011	-116.0235	-0.1867	-0.1037
-0.2994	-115.2035	-0.1853	-0.1034
-0.2996	-115.2135	-0.1855	-0.1035
-0.2988	-115.2835	-0.1851	-0.1031
-0.3007	-116.3835	-0.1863	-0.1037
-0.3008	-116.3035	-0.1862	-0.1039
-0.301	-116.2335	-0.1856	-0.1047
-0.3012	-116.1535	-0.186	-0.1045
-0.3004	-116.1135	-0.1861	-0.1037
-0.3007	-116.0435	-0.1858	-0.1043
-0.3007	-116.0135	-0.1861	-0.1038
-0.3007	-115.9635	-0.1856	-0.1044
-0.3006	-115.8735	-0.1861	-0.1039
-0.3008	-115.8835	-0.1859	-0.1043
-0.301	-115.8235	-0.1859	-0.1044
-0.3005	-115.7935	-0.1857	-0.1041
-0.3002	-115.7035	-0.1861	-0.1035
-0.2999	-115.7035	-0.1858	-0.1034
-0.3002	-115.6735	-0.1859	-0.1037
-0.2998	-115.6235	-0.1858	-0.1033
-0.2999	-115.5935	-0.1858	-0.1034
-0.3001	-115.5635	-0.1857	-0.1038
-0.3003	-115.5435	-0.1856	-0.1041
-0.3005	-115.5035	-0.1857	-0.1041
-0.3006	-115.4735	-0.1857	-0.1042
-0.2997	-115.4635	-0.1859	-0.1031
-0.3006	-115.4235	-0.186	-0.104
-0.301	-115.3935	-0.1856	-0.1047
-0.2999	-115.3835	-0.1859	-0.1033
-0.3006	-115.3635	-0.1857	-0.1042
-0.2998	-115.3435	-0.1856	-0.1036
-0.3	-115.3335	-0.1859	-0.1034
-0.3001	-115.2735	-0.1857	-0.1037
-0.2262	-80.9405	-0.1388	-0.0784
-0.2116	-74.1835	-0.1292	-0.0737
-0.1974	-68.4445	-0.1208	-0.0683
-0.1759	-59.6475	-0.1076	-0.0606
-0.1597	-53.0585	-0.0971	-0.0553
-0.1378	-44.4625	-0.0836	-0.0473
-0.1273	-40.5295	-0.0776	-0.0431
-0.1116	-34.1445	-0.0677	-0.0378
-0.089	-25.6275	-0.0537	-0.0297
-0.0793	-21.9295	-0.0479	-0.0262
-0.073	-19.1005	-0.0435	-0.0245
-0.0611	-15.0785	-0.037	-0.0195
-0.0464	-9.1536	-0.0278	-0.0143
-0.0316	-3.437	-0.0187	-0.0091
-0.0163	2.5214	-0.0087	-0.0042
-0.0142	2.7378	-0.0078	-0.0031
-0.0108	3.7612	-0.0058	-0.0016
-0.0112	3.6263	-0.0062	-0.0017
-0.0096	4.6281	-0.0045	-0.0019
0.0029	9.4653	0.0035	0.0024
0.0165	14.1005	0.0109	0.0084
0.0308	18.8265	0.0189	0.0142
0.0501	24.8245	0.0294	0.0227
0.0723	31.6785	0.0414	0.0324
0.0939	38.7435	0.0529	0.042
0.1001	40.6655	0.056	0.0449
0.1218	48.0065	0.0675	0.0547
0.1389	53.8025	0.0767	0.0623
0.1508	58.1745	0.0833	0.0674
0.1639	63.0995	0.091	0.0725
0.186	71.3255	0.1031	0.0822
0.2	76.4605	0.1108	0.0883
0.2211	84.6185	0.1228	0.097
0.2415	93.1095	0.1349	0.1049
0.2571	99.1915	0.1439	0.1113
0.2836	110.2865	0.1588	0.1225
0.2969	115.6565	0.1668	0.1276
0.3035	118.2965	0.17	0.1308
0.3203	125.1865	0.1801	0.1373
0.3271	128.0265	0.1841	0.14
0.3293	128.7865	0.1853	0.141
0.3312	129.3365	0.1863	0.1419
0.3357	131.2765	0.1889	0.1437
0.3367	131.6465	0.1892	0.1444
0.3398	132.9865	0.1914	0.1453
0.3416	133.5565	0.1922	0.1463
0.3443	134.4865	0.1936	0.1475
0.3495	136.5465	0.1962	0.15
0.3522	138.1665	0.1983	0.1505
0.3566	139.7965	0.2004	0.1528
0.3592	140.5865	0.2021	0.1536
0.3588	140.0665	0.2017	0.1537
0.3597	140.4465	0.2023	0.1539
0.3613	141.0465	0.2029	0.1548
0.3637	141.8465	0.2044	0.1557
0.3657	142.4965	0.205	0.1571
0.3626	140.3365	0.2035	0.1556
0.3333	123.8465	0.1838	0.1463
0.3038	109.6365	0.1664	0.1345
0.272	94.8015	0.1473	0.1223
0.216	70.6695	0.1151	0.0994
0.189	59.4815	0.0988	0.0892
0.1571	47.3155	0.0807	0.0759
0.1395	40.7855	0.0714	0.0679
0.1248	34.8355	0.062	0.0628
0.1111	29.8715	0.0546	0.0568
0.081	18.1235	0.0365	0.0453
0.0563	8.6647	0.0223	0.0352
0.0417	2.8389	0.0133	0.03
0.0192	-5.2702	0.0003	0.021
-0.0168	-17.9045	-0.0222	0.0087
-0.0447	-26.4875	-0.0375	-0.003
-0.0715	-35.1805	-0.0524	-0.014
-0.0876	-40.3095	-0.0617	-0.0204
-0.0903	-41.3165	-0.0633	-0.0212
-0.1095	-48.1335	-0.0742	-0.0291
-0.137	-58.1075	-0.0903	-0.0398
-0.1681	-69.2985	-0.1077	-0.0526
-0.1868	-76.6645	-0.1196	-0.0591
-0.1978	-80.3315	-0.125	-0.0645
-0.2209	-89.7665	-0.1396	-0.0724
-0.2689	-109.0135	-0.1681	-0.0907
-0.295	-119.8735	-0.1847	-0.0997
-0.3017	-122.2135	-0.1883	-0.1027
-0.3038	-122.7735	-0.1897	-0.1034
-0.3114	-126.4035	-0.1947	-0.1058
-0.3187	-128.9935	-0.1988	-0.1088
-0.3243	-131.5335	-0.2022	-0.1109
-0.3298	-133.8235	-0.2052	-0.1133
-0.3331	-134.7435	-0.207	-0.1148
-0.338	-136.8635	-0.2104	-0.1162
-0.3458	-140.1135	-0.2145	-0.1197
-0.3475	-140.8735	-0.2167	-0.1192
-0.3532	-142.6335	-0.2191	-0.1224
-0.3562	-144.0635	-0.2211	-0.1232
-0.3576	-144.2235	-0.2221	-0.1237
-0.3577	-144.0435	-0.2221	-0.1238
-0.3581	-144.0235	-0.222	-0.1244
-0.3593	-144.8635	-0.223	-0.1244
-0.36	-144.6735	-0.2231	-0.125
-0.3597	-144.7935	-0.2235	-0.1244
-0.3617	-145.3135	-0.2239	-0.1258
-0.3628	-145.5035	-0.2245	-0.1264
-0.3514	-139.1135	-0.2179	-0.1217
-0.3428	-134.3035	-0.2121	-0.1192
-0.3385	-132.0435	-0.2091	-0.1179
-0.3358	-131.0635	-0.2077	-0.1166
-0.3326	-129.0835	-0.2056	-0.1156
-0.3117	-118.7135	-0.1924	-0.1084
-0.3025	-114.2135	-0.1858	-0.1061
-0.2983	-112.2535	-0.1834	-0.1043
-0.2821	-104.7535	-0.1733	-0.0986
-0.2669	-98.0175	-0.1636	-0.0935
-0.2564	-93.4005	-0.1574	-0.0893
-0.2414	-86.6225	-0.1475	-0.0845
-0.2297	-81.9485	-0.1405	-0.0801
-0.2224	-78.7345	-0.1358	-0.0777
-0.2117	-74.3055	-0.1292	-0.0739
-0.201	-70.0245	-0.1226	-0.07
-0.1851	-63.5175	-0.1126	-0.0645
-0.1689	-57.0045	-0.1026	-0.0586
-0.1499	-49.7795	-0.0913	-0.0515
-0.1343	-43.5495	-0.0817	-0.0459
-0.1177	-37.6115	-0.0723	-0.0391
-0.1045	-32.7815	-0.0643	-0.0343
-0.0899	-27.0455	-0.0551	-0.0293
-0.0779	-22.3365	-0.0476	-0.0251
-0.0627	-16.6295	-0.0385	-0.0195
-0.0504	-11.7865	-0.0309	-0.0151
-0.0431	-8.8582	-0.0263	-0.0127
-0.0328	-5.2297	-0.0199	-0.0091
-0.0262	-2.6119	-0.0161	-0.0066
-0.0215	-0.8683	-0.0136	-0.0044
-0.0168	0.7651	-0.0105	-0.0028
-0.0117	2.6427	-0.0074	-0.0009
-0.0019	6.1373	-0.001	0.0022
0.002	7.7161	0.0018	0.0032
0.0091	10.3765	0.006	0.0058
0.0123	10.7285	0.0074	0.0076
0.0144	12.0345	0.0088	0.0084
0.0348	18.7885	0.0197	0.0173
0.055	24.8915	0.0304	0.0264
0.062	26.8835	0.0342	0.0294
0.082	33.5445	0.0452	0.038
0.0924	36.7045	0.0506	0.0428
0.1018	39.6325	0.055	0.0476
0.1212	45.8605	0.0655	0.0561
0.1322	49.9675	0.0713	0.0611
0.1448	54.3415	0.0787	0.0661
0.1661	61.8815	0.0901	0.0755
0.188	70.3175	0.1024	0.0849
0.2116	79.3375	0.1158	0.0945
0.2212	82.9535	0.1214	0.0985
0.2319	86.9865	0.1277	0.1027
0.2467	93.0215	0.1359	0.109
0.258	97.4335	0.1421	0.1138
0.268	101.4965	0.148	0.1178
0.2847	108.6265	0.1579	0.1244
0.2997	114.4665	0.1661	0.1309
0.3053	116.7765	0.1694	0.1332
0.3086	117.9765	0.1716	0.1343
0.3221	124.1165	0.1797	0.1395
0.3327	128.4965	0.1854	0.1442
0.339	130.9765	0.1896	0.1463
0.3438	132.6165	0.1914	0.1492
0.3456	133.1165	0.1924	0.1499
0.3474	134.0265	0.1936	0.1504
0.3473	133.5565	0.1938	0.1502
0.3516	135.8365	0.196	0.1523
0.3577	137.7865	0.1987	0.1556
0.3621	139.4565	0.2009	0.1577
0.3656	141.0965	0.2032	0.159
0.3655	140.5365	0.2032	0.1588
0.3661	140.3965	0.2032	0.1593
0.3521	132.5365	0.1945	0.1541
0.329	120.6665	0.1801	0.1458
0.307	110.3765	0.1674	0.1369
0.3019	107.2865	0.1635	0.1357
0.2946	104.2765	0.1594	0.1325
0.2885	101.5065	0.1564	0.1296
0.2767	96.1375	0.1495	0.1248
0.2646	90.8915	0.1423	0.1201
0.2595	88.1835	0.1387	0.1187
0.2411	80.5935	0.1282	0.111
0.22	71.5095	0.1157	0.1027
0.2075	66.5235	0.1087	0.0974
0.1902	59.6005	0.0987	0.0904
0.1718	52.5915	0.0883	0.0827
0.1542	45.6735	0.0782	0.0756
0.1335	37.7265	0.0661	0.0674
0.1175	32.0875	0.0576	0.0602
0.1005	25.6765	0.0479	0.0531
0.087	20.3565	0.0397	0.0481
0.07	14.0185	0.0299	0.0412
0.0571	8.811	0.022	0.0365
0.0461	4.9688	0.016	0.0317
0.0397	2.5733	0.0123	0.0291
0.0323	-0.3544	0.0076	0.0266
0.0275	-1.961	0.0049	0.0246
0.0232	-3.6283	0.0022	0.0231
0.0201	-4.7708	0.0001	0.0221
0.0189	-5.1174	-0.0005	0.0216
0.0134	-7.0756	-0.0034	0.0191
0.0009	-11.7875	-0.0121	0.0156
-0.0139	-16.2605	-0.0203	0.0096
-0.0187	-17.5485	-0.0227	0.0073
-0.0212	-18.7015	-0.0244	0.0066
-0.0264	-20.3085	-0.0273	0.0045
-0.0399	-24.4135	-0.0347	-0.0011
-0.05	-27.4825	-0.0402	-0.0054
-0.0561	-29.4315	-0.0435	-0.0079
-0.0703	-34.3335	-0.0517	-0.0134
-0.0866	-39.5685	-0.0609	-0.0202
-0.0978	-43.3845	-0.067	-0.0249
-0.1186	-50.5265	-0.0787	-0.0334
-0.1324	-55.6545	-0.0869	-0.0386
-0.1466	-60.6265	-0.0951	-0.0443
-0.1649	-67.2745	-0.1055	-0.0517
-0.1812	-73.4465	-0.1153	-0.0578
-0.1971	-79.6075	-0.1247	-0.0639
-0.2177	-87.0925	-0.1367	-0.0722
-0.2315	-92.7055	-0.1453	-0.077
-0.2438	-97.3495	-0.1522	-0.0821
-0.2581	-103.0935	-0.1607	-0.0876
-0.2643	-105.6135	-0.165	-0.0893
-0.2787	-111.2535	-0.1733	-0.0952
-0.2981	-119.4635	-0.1853	-0.1021
-0.3143	-126.0435	-0.1952	-0.108
-0.3209	-128.7435	-0.1994	-0.1104
-0.3258	-130.8235	-0.2023	-0.1122
-0.3329	-133.6035	-0.2065	-0.115
-0.3381	-135.8835	-0.2099	-0.1166
-0.3439	-138.5335	-0.2138	-0.1185
-0.3509	-140.9835	-0.2171	-0.122
-0.3566	-143.4935	-0.2212	-0.1234
-0.3573	-143.5135	-0.2219	-0.1235
-0.3589	-144.0235	-0.2222	-0.1248
-0.3598	-144.0235	-0.2231	-0.1247
-0.3527	-139.6135	-0.2185	-0.1224
-0.311	-118.0635	-0.191	-0.1091
-0.2826	-104.8035	-0.1734	-0.099
-0.2483	-90.2395	-0.1525	-0.0862
-0.232	-83.1285	-0.1423	-0.0805
-0.2121	-74.9115	-0.1296	-0.0737
-0.1871	-64.8855	-0.1145	-0.0645
-0.1691	-57.7225	-0.1031	-0.0583
-0.1566	-53.1615	-0.096	-0.0532
-0.1498	-50.4825	-0.0919	-0.0507
-0.1376	-45.6795	-0.0846	-0.0461
-0.1168	-38.0915	-0.0724	-0.038
-0.1006	-32.0135	-0.0621	-0.0325
-0.0901	-28.1765	-0.0562	-0.0282
-0.0736	-21.9235	-0.0461	-0.0223
-0.0603	-16.8755	-0.0379	-0.0176
-0.0482	-12.3725	-0.031	-0.0128
-0.0464	-12.2905	-0.0301	-0.0119
-0.0448	-11.2275	-0.0286	-0.0119
-0.042	-10.1122	-0.0269	-0.0109
-0.0414	-10.0154	-0.0266	-0.0105
-0.0365	-7.766	-0.0237	-0.0087
-0.0207	-1.7536	-0.0139	-0.0033
-0.011	1.5646	-0.0082	0.0006
-0.0098	1.6565	-0.0074	0.0009
-0.0094	1.5216	-0.0077	0.0017
-0.0099	1.3763	-0.0079	0.0012
-0.0099	1.563	-0.0073	0.0007
-0.0098	1.4151	-0.0073	0.0008
-0.0101	1.3746	-0.0073	0.0005
-0.0093	1.3351	-0.0076	0.0015
-0.0099	1.2834	-0.0072	0.0007
-0.0096	1.1929	-0.0075	0.0012
-0.0097	1.0255	-0.0075	0.0011
-0.0098	0.9451	-0.0078	0.0013
-0.0097	0.8959	-0.0075	0.0012
-0.0095	0.8558	-0.008	0.0018
-0.0101	0.8113	-0.0075	0.0007
-0.0097	0.8071	-0.0073	0.0008
-0.0098	0.7935	-0.0076	0.0011
-0.01	0.7206	-0.0075	0.0008
-0.0093	0.6904	-0.0076	0.0017
-0.0098	0.6723	-0.0079	0.0015
-0.0095	0.6609	-0.0073	0.0013
-0.0097	0.6666	-0.0076	0.0013
-0.0099	0.6798	-0.0073	0.0008
-0.0099	0.6695	-0.0078	0.0014
-0.0099	0.6651	-0.0077	0.0013
-0.0092	0.9653	-0.0073	0.0014
-0.0064	2.8568	-0.0051	0.002
0.0047	7.4597	0.0018	0.006
0.0209	13.0605	0.0112	0.0124
0.0257	14.2345	0.0137	0.0146
0.0299	15.8575	0.016	0.0164
0.0323	16.7115	0.0172	0.0175
0.0368	18.0145	0.0195	0.0197
0.0414	19.6835	0.022	0.0217
0.0541	23.7135	0.0289	0.0273
0.0636	26.6375	0.0346	0.0307
0.074	30.0765	0.0402	0.0353
0.083	32.7605	0.0449	0.0394
0.0957	36.7165	0.051	0.0457
0.1025	38.7785	0.0548	0.0486
0.1388	51.0425	0.074	0.0651
